actual,predicted
40,137.89004396075813
60,136.5109468488799
60,136.05559358916213
50,136.8186639893124
70,123.58544118758827
50,138.89040159218692
50,135.35464405693017
80,142.91813510630703
70,133.44274902925696
60,131.05620946488682
40,155.10950253988466
60,152.65461349111894
50,119.1215059233058
200,116.57073203434179
240,112.09717830896656
250,111.32541290012476
90,152.5802761349115
180,146.61709049396808
160,143.98633565046524
50,133.2586960052641
60,131.53146607462753
80,101.85262596119797
150,131.74323343127008
200,144.54935022288961
100,187.094574746783
100,192.19723088510014
100,175.28636746292125
100,167.4398364575664
100,166.11404432136172
140,151.64498555936837
150,145.6621587474227
100,118.34853930171393
80,104.04532510259166
100,105.69762202507789
70,130.60519878757128
80,158.31592490549824
70,160.0665714833993
70,187.05836676261865
70,222.9835343442002
70,197.71279827014754
60,188.02227064254873
70,192.77982195763354
60,201.32643567409542
60,204.4303943715643
100,221.32629598500841
70,160.62726261427102
90,209.66012119543132
100,190.82797321383018
90,202.36089661726794
100,208.9313499108852
100,194.25521097906443
90,181.68355444010982
120,148.04755584007998
180,162.26213368720664
240,148.9769323348429
220,160.09198616748196
150,148.09730443492748
100,129.4644523821495
90,164.32959961920525
110,164.09520549465267
110,168.0570997078308
160,163.57466134407431
130,179.40201336600276
120,209.5767815812757
120,217.47794315618415
120,222.57729230534977
110,214.2791001314687
130,183.75949354318405
100,178.04932385976898
90,196.66309123416823
120,199.33769313885713
170,171.68452070427168
150,179.80617369694139
110,187.05899020204097
90,156.56753201747293
80,173.10905985198855
80,160.0833152074385
80,150.14811995932212
110,167.18621751807356
100,187.81910963096087
100,184.34818347838552
90,155.13096302596915
90,180.5837385462704
80,186.05300477548442
60,163.50929870616352
50,153.60150977921398
50,154.02310964658503
50,131.3853779551301
60,134.85373565617354
50,132.29891877341004
60,128.37725947733594
50,147.382100399133
50,123.00997454617169
50,150.51402503384077
60,129.99615940204745
70,158.9350865093799
70,150.9515584542009
40,149.02945934247754
50,153.06364468559914
50,158.51117237201655
50,157.3524116337462
60,137.7370038792031
60,156.5921376032734
70,154.81563057267797
50,145.94130966963291
70,145.3815840473332
70,142.1325282126459
80,138.29669463157754
60,120.90206566689882
70,141.09126356721254
60,167.15152701790876
50,138.9967316991023
50,106.18941194390658
50,103.27049307699177
